# file...... central_triplex1.csv
# date...... Mon Jan 19 12:05:09 2015
# user...... Antonia
# host...... (null)
# target.... triplex_meter 16
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,measured_reactive_power,measured_real_power,meter_power_consumption
2000-01-01 06:45:00 PST,+3601.66,+13545.3,+0+0j
2000-01-01 07:00:00 PST,+3677.35,+13697.5,+0+0j
2000-01-01 07:15:00 PST,+3677.35,+13697.5,+0+0j
2000-01-01 07:30:00 PST,+3677.35,+13697.5,+0+0j
2000-01-01 07:45:00 PST,+3677.35,+13697.5,+0+0j
2000-01-01 08:00:00 PST,+3761.78,+13867.2,+0+0j
2000-01-01 08:15:00 PST,+3761.77,+13867.2,+0+0j
2000-01-01 08:30:00 PST,+3761.77,+13867.2,+0+0j
2000-01-01 08:45:00 PST,+3761.77,+13867.2,+0+0j
2000-01-01 09:00:00 PST,+3789.74,+13923.5,+0+0j
2000-01-01 09:15:00 PST,+3789.75,+13923.5,+0+0j
2000-01-01 09:30:00 PST,+3789.75,+13923.5,+0+0j
2000-01-01 09:45:00 PST,+3789.75,+13923.5,+0+0j
2000-01-01 10:00:00 PST,+3789.75,+13923.5,+0+0j
2000-01-01 10:15:00 PST,+3789.75,+13923.5,+0+0j
2000-01-01 10:30:00 PST,+3789.75,+13923.5,+0+0j
2000-01-01 10:45:00 PST,+3789.75,+13923.5,+0+0j
2000-01-01 11:00:00 PST,+3771.11,+13886,+0+0j
2000-01-01 11:15:00 PST,+3771.11,+13886,+0+0j
2000-01-01 11:30:00 PST,+3771.11,+13886,+0+0j
2000-01-01 11:45:00 PST,+3771.11,+13886,+0+0j
2000-01-01 12:00:00 PST,+3761.78,+13867.2,+0+0j
2000-01-01 12:15:00 PST,+3761.77,+13867.2,+0+0j
2000-01-01 12:30:00 PST,+3761.77,+13867.2,+0+0j
2000-01-01 12:45:00 PST,+3761.77,+13867.2,+0+0j
2000-01-01 13:00:00 PST,+3752.43,+13848.5,+0+0j
2000-01-01 13:15:00 PST,+3752.43,+13848.5,+0+0j
2000-01-01 13:30:00 PST,+3752.43,+13848.5,+0+0j
2000-01-01 13:45:00 PST,+3752.43,+13848.5,+0+0j
2000-01-01 14:00:00 PST,+3752.43,+13848.5,+0+0j
2000-01-01 14:15:00 PST,+3752.43,+13848.5,+0+0j
2000-01-01 14:30:00 PST,+3752.43,+13848.5,+0+0j
2000-01-01 14:45:00 PST,+3752.43,+13848.5,+0+0j
2000-01-01 15:00:00 PST,+3771.11,+13886,+0+0j
2000-01-01 15:15:00 PST,+3771.11,+13886,+0+0j
2000-01-01 15:30:00 PST,+3026.1,+10864.5,+0+0j
2000-01-01 15:45:00 PST,+3771.11,+13886,+0+0j
2000-01-01 16:00:00 PST,+3863.93,+14072.6,+0+0j
2000-01-01 16:15:00 PST,+3863.93,+14072.6,+0+0j
2000-01-01 16:30:00 PST,+3863.93,+14072.6,+0+0j
2000-01-01 16:45:00 PST,+3863.93,+14072.6,+0+0j
2000-01-01 17:00:00 PST,+4019.6,+14385.4,+0+0j
2000-01-01 17:15:00 PST,+3287.79,+11394.7,+0+0j
2000-01-01 17:30:00 PST,+4019.6,+14385.4,+0+0j
2000-01-01 17:45:00 PST,+4019.6,+14385.4,+0+0j
2000-01-01 18:00:00 PST,+4091.93,+14530.7,+0+0j
2000-01-01 18:15:00 PST,+4091.92,+14530.7,+0+0j
2000-01-01 18:30:00 PST,+3364.04,+11549.2,+0+0j
2000-01-01 18:45:00 PST,+4091.92,+14530.7,+0+0j
2000-01-01 19:00:00 PST,+4100.92,+14548.7,+0+0j
2000-01-01 19:15:00 PST,+4100.92,+14548.7,+0+0j
2000-01-01 19:30:00 PST,+4100.92,+14548.7,+0+0j
2000-01-01 19:45:00 PST,+4100.92,+14548.7,+0+0j
2000-01-01 20:00:00 PST,+4073.9,+14494.4,+0+0j
2000-01-01 20:15:00 PST,+4073.9,+14494.4,+0+0j
2000-01-01 20:30:00 PST,+4073.9,+14494.4,+0+0j
2000-01-01 20:45:00 PST,+4073.9,+14494.4,+0+0j
2000-01-01 21:00:00 PST,+1772.24,+5219.89,+0+0j
2000-01-01 21:15:00 PST,+4019.6,+14385.4,+0+0j
2000-01-01 21:30:00 PST,+3287.79,+11394.7,+0+0j
2000-01-01 21:45:00 PST,+4019.6,+14385.4,+0+0j
2000-01-01 22:00:00 PST,+3909.99,+14165.1,+0+0j
2000-01-01 22:15:00 PST,+3909.99,+14165.1,+0+0j
2000-01-01 22:30:00 PST,+3910,+14165.1,+0+0j
2000-01-01 22:45:00 PST,+3909.99,+14165.1,+0+0j
2000-01-01 23:00:00 PST,+3743.08,+13829.7,+0+0j
2000-01-01 23:15:00 PST,+3743.08,+13829.7,+0+0j
2000-01-01 23:30:00 PST,+1454.35,+4567.14,+0+0j
2000-01-01 23:45:00 PST,+3743.08,+13829.7,+0+0j
2000-01-02 00:00:00 PST,+3658.48,+13659.6,+0+0j
2000-01-02 00:15:00 PST,+3658.48,+13659.6,+0+0j
2000-01-02 00:30:00 PST,+2907.61,+10624.3,+0+0j
2000-01-02 00:45:00 PST,+3658.48,+13659.6,+0+0j
2000-01-02 01:00:00 PST,+3592.16,+13526.2,+0+0j
2000-01-02 01:15:00 PST,+1281.43,+4212.02,+0+0j
2000-01-02 01:30:00 PST,+3592.16,+13526.2,+0+0j
2000-01-02 01:45:00 PST,+3592.16,+13526.2,+0+0j
2000-01-02 02:00:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 02:15:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 02:30:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 02:45:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 03:00:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 03:15:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 03:30:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 03:45:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 04:00:00 PST,+3544.5,+13430.4,+0+0j
2000-01-02 04:15:00 PST,+3544.5,+13430.4,+0+0j
2000-01-02 04:30:00 PST,+2787.77,+10381.4,+0+0j
2000-01-02 04:45:00 PST,+3544.5,+13430.4,+0+0j
2000-01-02 05:00:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 05:15:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 05:30:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 05:45:00 PST,+3554.05,+13449.6,+0+0j
2000-01-02 06:00:00 PST,+3601.66,+13545.3,+0+0j
2000-01-02 06:15:00 PST,+2847.86,+10503.2,+0+0j
2000-01-02 06:30:00 PST,+3601.66,+13545.3,+0+0j
2000-01-02 06:45:00 PST,+3601.66,+13545.3,+0+0j
2000-01-02 07:00:00 PST,+3677.35,+13697.5,+0+0j
2000-01-02 07:15:00 PST,+3677.35,+13697.5,+0+0j
2000-01-02 07:30:00 PST,+3677.35,+13697.5,+0+0j
2000-01-02 07:45:00 PST,+3677.35,+13697.5,+0+0j
2000-01-02 08:00:00 PST,+3016.27,+10844.6,+0+0j
2000-01-02 08:15:00 PST,+3761.77,+13867.2,+0+0j
2000-01-02 08:30:00 PST,+3761.77,+13867.2,+0+0j
2000-01-02 08:45:00 PST,+3761.77,+13867.2,+0+0j
2000-01-02 09:00:00 PST,+3789.74,+13923.5,+0+0j
2000-01-02 09:15:00 PST,+3789.75,+13923.5,+0+0j
2000-01-02 09:30:00 PST,+3789.75,+13923.5,+0+0j
2000-01-02 09:45:00 PST,+3045.71,+10904.2,+0+0j
2000-01-02 10:00:00 PST,+3789.75,+13923.5,+0+0j
2000-01-02 10:15:00 PST,+3789.75,+13923.5,+0+0j
2000-01-02 10:30:00 PST,+3789.75,+13923.5,+0+0j
2000-01-02 10:45:00 PST,+3789.75,+13923.5,+0+0j
2000-01-02 11:00:00 PST,+3771.11,+13886,+0+0j
2000-01-02 11:15:00 PST,+3771.11,+13886,+0+0j
2000-01-02 11:30:00 PST,+3771.11,+13886,+0+0j
2000-01-02 11:45:00 PST,+3771.11,+13886,+0+0j
2000-01-02 12:00:00 PST,+3761.78,+13867.2,+0+0j
2000-01-02 12:15:00 PST,+3761.77,+13867.2,+0+0j
2000-01-02 12:30:00 PST,+3761.77,+13867.2,+0+0j
2000-01-02 12:45:00 PST,+683.86,+1411.99,+0+0j
2000-01-02 13:00:00 PST,+3752.43,+13848.5,+0+0j
2000-01-02 13:15:00 PST,+3752.43,+13848.5,+0+0j
2000-01-02 13:30:00 PST,+3752.43,+13848.5,+0+0j
2000-01-02 13:45:00 PST,+3752.43,+13848.5,+0+0j
2000-01-02 14:00:00 PST,+3752.43,+13848.5,+0+0j
2000-01-02 14:15:00 PST,+3752.43,+13848.5,+0+0j
2000-01-02 14:30:00 PST,+3006.44,+10824.7,+0+0j
2000-01-02 14:45:00 PST,+3752.43,+13848.5,+0+0j
2000-01-02 15:00:00 PST,+3771.11,+13886,+0+0j
2000-01-02 15:15:00 PST,+3771.11,+13886,+0+0j
2000-01-02 15:30:00 PST,+3771.11,+13886,+0+0j
2000-01-02 15:45:00 PST,+3771.11,+13886,+0+0j
2000-01-02 16:00:00 PST,+3863.93,+14072.6,+0+0j
2000-01-02 16:15:00 PST,+3123.81,+11062.5,+0+0j
2000-01-02 16:30:00 PST,+3863.93,+14072.6,+0+0j
2000-01-02 16:45:00 PST,+3863.93,+14072.6,+0+0j
2000-01-02 17:00:00 PST,+4019.6,+14385.4,+0+0j
2000-01-02 17:15:00 PST,+4019.6,+14385.4,+0+0j
2000-01-02 17:30:00 PST,+4019.59,+14385.4,+0+0j
2000-01-02 17:45:00 PST,+4019.6,+14385.4,+0+0j
2000-01-02 18:00:00 PST,+4091.93,+14530.7,+0+0j
2000-01-02 18:15:00 PST,+4091.92,+14530.7,+0+0j
2000-01-02 18:30:00 PST,+1855.62,+5391.1,+0+0j
2000-01-02 18:45:00 PST,+4091.92,+14530.7,+0+0j
2000-01-02 19:00:00 PST,+4100.92,+14548.7,+0+0j
2000-01-02 19:15:00 PST,+3373.53,+11568.4,+0+0j
2000-01-02 19:30:00 PST,+4100.92,+14548.7,+0+0j
2000-01-02 19:45:00 PST,+4100.92,+14548.7,+0+0j
2000-01-02 20:00:00 PST,+4073.9,+14494.4,+0+0j
2000-01-02 20:15:00 PST,+4073.9,+14494.4,+0+0j
2000-01-02 20:30:00 PST,+3345.04,+11510.7,+0+0j
2000-01-02 20:45:00 PST,+4073.9,+14494.4,+0+0j
2000-01-02 21:00:00 PST,+4019.59,+14385.4,+0+0j
2000-01-02 21:15:00 PST,+4019.6,+14385.4,+0+0j
2000-01-02 21:30:00 PST,+4019.6,+14385.4,+0+0j
2000-01-02 21:45:00 PST,+4019.59,+14385.4,+0+0j
2000-01-02 22:00:00 PST,+1646.07,+4960.83,+0+0j
2000-01-02 22:15:00 PST,+3909.99,+14165.1,+0+0j
2000-01-02 22:30:00 PST,+3909.99,+14165.1,+0+0j
2000-01-02 22:45:00 PST,+3909.99,+14165.1,+0+0j
2000-01-02 23:00:00 PST,+3743.08,+13829.7,+0+0j
2000-01-02 23:15:00 PST,+3743.08,+13829.7,+0+0j
2000-01-02 23:30:00 PST,+2996.6,+10804.7,+0+0j
2000-01-02 23:45:00 PST,+3743.08,+13829.7,+0+0j
